dsport,sbytes,sttl,smeansz,ct_dst_src_ltm,sport,dbytes,dmeansz,dttl,trans_depth,Ltime,proto,Spkts,dtcpb,stcpb,res_bdy_len,dwin
47344,130,31,65,2,36694,162,81,29,0,1421958974,120,2,0,0,0,0
62606,1684,31,120,1,20309,10168,565,29,1,1421927649,114,14,633031911,2777384102,3924,255
51394,2750,31,63,4,44963,28874,628,29,0,1421945569,114,44,301684880,2446749166,0,255
62606,1684,31,120,2,53426,10168,565,29,1,1421929922,114,14,2626281805,479875698,3924,255
12108,2934,31,56,2,34411,3740,69,29,0,1424249223,114,52,3205375243,3201410827,0,255
47344,114,254,57,32,453,0,0,0,0,1424233235,120,2,0,0,0,0
46132,2024,31,84,1,2847,4312,180,29,0,1421953818,114,24,2201418621,2201134648,0,255
1,200,254,100,7,1,0,0,0,0,1424223278,122,2,0,0,0,0
47344,130,31,65,1,11828,162,81,29,0,1421934134,120,2,0,0,0,0
4731,7816,31,64,2,43528,15448,123,29,0,1424246891,114,122,3291004905,1140395305,0,255
1202,568,31,142,5,30768,312,78,29,0,1424251537,120,4,0,0,0,0
19596,2974,31,62,3,24883,33374,667,29,0,1424227948,114,48,124159090,2269243837,0,255
47344,114,254,57,4,41204,0,0,0,0,1421931803,120,2,0,0,0,0
46132,1514,31,69,1,58645,1814,101,29,0,1421950773,114,22,1867943241,4017206132,0,255
63034,2334,31,65,1,587,16920,445,29,0,1424227985,114,36,3185443449,3178603241,0,255
4731,7822,31,64,1,10153,15136,120,29,0,1421948807,114,122,471482218,396150013,0,255
61478,1540,31,96,3,11205,1644,91,29,0,1421965708,114,16,1844059244,3987949874,0,255
47344,114,254,57,49,41204,0,0,0,0,1424230507,120,2,0,0,0,0
47344,146,31,73,1,21677,178,89,29,0,1421960387,120,2,0,0,0,0
47344,264,60,132,50,453,0,0,0,0,1424230466,120,2,0,0,0,0
12108,2934,31,56,2,44863,3740,69,29,0,1421941047,114,52,1401751238,3546084438,0,255
47344,114,254,57,25,41204,0,0,0,0,1424252027,120,2,0,0,0,0
6618,320,31,53,2,15332,1902,238,29,0,1424233119,114,6,4039064372,4022862840,0,255
51375,424,31,53,5,49829,8824,735,29,0,1424255953,114,8,3140808519,1859282621,0,255
41011,2646,31,63,2,24966,24004,546,29,0,1424232203,114,42,18131857,5801616,0,255
61478,1540,31,96,10,50180,1644,91,29,0,1424245553,114,16,3889960148,1739284483,0,255
47344,264,60,132,12,41204,0,0,0,0,1424259620,120,2,0,0,0,0
1202,568,31,142,2,52145,304,76,29,0,1421965403,120,4,0,0,0,0
1,200,254,100,4,1,0,0,0,0,1424230439,122,2,0,0,0,0
61478,13038,31,58,2,45642,548008,1263,29,0,1421937416,114,226,4094657732,1871572899,0,255
47344,146,31,73,1,5905,178,89,29,0,1421969360,120,2,0,0,0,0
8696,546,254,55,7,14839,268,45,252,0,1424248720,114,10,508963632,2160260660,0,255
1202,568,31,142,3,61143,312,78,29,0,1424258064,120,4,0,0,0,0
47344,114,254,57,25,453,0,0,0,0,1424247967,120,2,0,0,0,0
54742,4014,31,59,3,56793,56418,806,29,0,1424257094,114,68,355559323,2494092904,0,255
13209,5928,31,96,1,5008,8010,138,29,0,1424227838,114,62,2485759502,335850637,0,255
46364,8928,31,638,4,5873,320,53,29,0,1421971405,114,14,1675368531,1664399070,0,255
37977,1250,254,104,2,18119,762,95,252,0,1424260367,114,12,2316372410,1976705959,0,255
51104,2438,31,64,1,24662,19414,485,29,0,1424259663,114,38,211556830,2360832422,0,255
13209,3728,31,117,1,58121,5474,228,29,0,1421949125,114,32,3539923532,1390100124,0,255
46132,1470,31,67,2,42104,1728,123,29,0,1424258343,114,22,693012732,692716923,0,255
61478,1540,31,96,7,21165,1644,91,29,0,1421969408,114,16,1286879323,1280273549,0,255
1202,568,31,142,3,41952,312,78,29,0,1424239598,120,4,0,0,0,0
61478,12934,31,58,1,40175,548216,1252,29,0,1421952692,114,224,1043695648,3165979766,0,255
1202,568,31,142,3,14547,304,76,29,0,1424243921,120,4,0,0,0,0
47344,114,254,57,24,453,0,0,0,0,1424239955,120,2,0,0,0,0
47344,264,60,132,14,453,0,0,0,0,1424233401,120,2,0,0,0,0
18752,4014,31,59,2,24611,60592,866,29,0,1424231463,114,68,115202319,2264494371,0,255
13209,3728,31,117,1,40478,5474,228,29,0,1424241010,114,32,3245865428,1096025682,0,255
1924,536,31,134,5,13059,304,76,29,0,1424230895,120,4,0,0,0,0
47344,146,31,73,2,48700,178,89,29,0,1424249591,120,2,0,0,0,0
47344,264,60,132,37,41204,0,0,0,0,1424251796,120,2,0,0,0,0
62606,1580,31,132,1,14216,10168,565,29,0,1424234650,114,12,2965081767,814469904,0,255
47344,130,31,65,1,27604,162,81,29,0,1424245620,120,2,0,0,0,0
47344,264,60,132,36,453,0,0,0,0,1424230980,120,2,0,0,0,0
23515,2438,31,64,1,25522,20826,521,29,0,1424239474,114,38,656390608,2796092300,0,255
47344,264,60,132,30,453,0,0,0,0,1424260643,120,2,0,0,0,0
47344,132,31,66,1,26540,164,82,29,0,1421959091,120,2,0,0,0,0
62606,17070,31,54,6,40396,1033890,1456,29,0,1421945476,114,319,3418534388,1270907947,0,255
63570,2438,31,64,1,3600,20718,518,29,0,1421935126,114,38,3364407756,1218649374,0,255
47344,114,254,57,24,453,0,0,0,0,1424240098,120,2,0,0,0,0
62853,2974,31,62,1,626,31400,628,29,0,1424232502,114,48,813340277,804659911,0,255
10367,544,31,136,4,50440,304,76,29,0,1424243513,120,4,0,0,0,0
1202,568,31,142,3,32355,312,78,29,0,1424238419,120,4,0,0,0,0
7240,424,31,53,5,48693,8824,735,29,0,1424222565,114,8,1767753917,3116333742,0,255
47344,264,60,132,37,41204,0,0,0,0,1424230533,120,2,0,0,0,0
47344,146,31,73,1,30679,178,89,29,0,1421966026,120,2,0,0,0,0
47344,146,31,73,1,53812,178,89,29,0,1421959882,120,2,0,0,0,0
55893,2558,31,64,1,48975,22878,545,29,0,1424251994,114,40,2801097190,628712073,0,255
47344,130,31,65,1,64330,162,81,29,0,1424251260,120,2,0,0,0,0
62557,4862,31,58,3,32784,82538,960,29,0,1424231425,114,84,1014916635,3142623476,0,255
26039,8928,31,638,3,35199,424,53,29,0,1421959840,114,14,709371766,2553647773,0,255
4067,6084,254,78,5,4054,0,0,0,0,1424247421,120,78,0,0,0,0
47344,264,60,132,12,41204,0,0,0,0,1424253775,120,2,0,0,0,0
13567,4488,31,249,2,56634,2456,136,29,0,1421933657,114,18,4282830890,2134431339,0,255
47344,114,254,57,31,453,0,0,0,0,1424252892,120,2,0,0,0,0
47344,132,31,66,1,11490,164,82,29,0,1421943721,120,2,0,0,0,0
47344,146,31,73,1,18849,178,89,29,0,1424261290,120,2,0,0,0,0
12108,2934,31,56,5,12800,3742,69,29,0,1424250131,114,52,285041745,167693974,0,255
62606,1684,31,120,1,48720,10168,565,29,1,1424256150,114,14,2490823687,2489776564,3924,255
62606,978,254,98,1,23143,268,45,252,1,1424222207,114,10,3446501114,226141785,0,255
61478,1540,31,96,5,36210,1644,91,29,0,1424228866,114,16,3501691004,3497629217,0,255
62606,830,62,83,1,55945,876,110,252,1,1424251281,114,10,2131359332,3575199891,14,255
1202,568,31,142,3,16256,312,78,29,0,1421932725,120,4,0,0,0,0
1202,568,31,142,3,2979,304,76,29,0,1424236677,120,4,0,0,0,0
47344,114,254,57,48,453,0,0,0,0,1424237538,120,2,0,0,0,0
47344,146,31,73,1,12170,178,89,29,0,1424227724,120,2,0,0,0,0
62606,1580,31,132,4,4640,10168,565,29,1,1421945358,114,12,223930929,2372481339,3924,255
20293,2750,31,63,1,49078,27730,603,29,0,1424239898,114,44,1583759613,1583439135,0,255
46132,2158,31,90,2,14531,1918,96,29,0,1424229153,114,24,3539181541,3538931285,0,255
13209,12648,31,100,1,36093,13202,106,29,0,1421947864,114,126,3094234328,3093925341,0,255
47344,264,60,132,54,453,0,0,0,0,1424230473,120,2,0,0,0,0
1202,568,31,142,1,49114,312,78,29,0,1421948922,120,4,0,0,0,0
61478,1540,31,96,7,62268,1644,91,29,0,1421963118,114,16,2683727719,2678626461,0,255
62606,1684,31,120,1,64372,10168,565,29,1,1421963923,114,14,1651502141,1412702095,3924,255
37977,1106,254,92,3,52916,848,85,252,0,1424248999,114,12,210429995,3387070569,0,255
944,8928,31,638,3,18721,320,53,29,0,1424228286,114,14,21859231,987882556,0,255
48846,2542,31,64,1,41669,23354,556,29,0,1424254033,114,40,2168714006,23031971,0,255
61826,8928,31,638,5,4403,320,53,29,0,1424233757,114,14,4288184347,1825386906,0,255
47344,130,31,65,3,55040,162,81,29,0,1424222367,120,2,0,0,0,0
62606,19098,31,53,1,3230,1087890,1458,29,0,1421928739,114,358,3288277898,3274026116,0,255
47344,264,60,132,2,453,0,0,0,0,1421933369,120,2,0,0,0,0
1202,568,31,142,2,13095,312,78,29,0,1421959628,120,4,0,0,0,0
43220,3926,31,59,2,37275,57202,841,29,0,1421968847,114,66,2075525067,4220586772,0,255
12801,4238,31,59,4,56678,62112,839,29,0,1421930426,114,72,2739284511,2710066739,0,255
2379,2958,31,62,1,57867,32536,651,29,0,1424258115,114,48,1451979447,1451670476,0,255
52014,320,31,53,4,44582,1882,235,29,0,1421952682,114,6,1058808905,3196744697,0,255
50015,2646,31,63,1,19646,25684,584,29,0,1424260321,114,42,1969913560,4107134610,0,255
5661,4862,31,58,1,7877,82538,960,29,0,1424231515,114,84,3498483829,3459726601,0,255
27954,8928,31,638,1,25007,320,53,29,0,1424248621,114,14,4075707656,3691182773,0,255
43651,424,31,53,4,29506,8824,735,29,0,1421951959,114,8,1036484370,3072638628,0,255
29070,2646,31,63,2,10145,24570,558,29,0,1421936904,114,42,627161189,599278840,0,255
16512,37892,31,702,1,8561,3380,80,29,0,1424224071,114,54,1537344542,3585720097,0,255
9697,2334,31,65,1,60406,16822,443,29,0,1421962265,114,36,4197715977,2037631768,0,255
61340,320,31,53,1,57208,1912,239,29,0,1424239822,114,6,1526427948,3645986967,0,255
16950,4288,31,238,4,18480,2456,136,29,0,1424249545,114,18,2496171931,347530017,0,255
28308,320,31,53,6,38415,1874,234,29,0,1421955577,114,6,861904219,857087537,0,255
2766,320,31,53,4,46430,1830,229,29,0,1424236242,114,6,987818050,3129635495,0,255
5273,4752,31,170,3,30230,3080,103,29,0,1424229354,114,28,1497450413,3639851213,0,255
16512,37316,31,718,1,49049,3276,82,29,0,1421948759,114,52,3160308808,3158827628,0,255
58108,2870,31,62,1,11713,28802,655,29,0,1424234378,114,46,3701615361,3688614537,0,255
47344,264,60,132,36,41204,0,0,0,0,1424260508,120,2,0,0,0,0
61478,25888,31,56,1,49086,1094788,1276,29,0,1421951074,114,462,396141356,2523554804,0,255
10806,5486,31,57,1,54661,95560,975,29,0,1424233561,114,96,805408084,2939080342,0,255
12108,2934,31,56,2,23711,3742,69,29,0,1424256927,114,52,419070548,343733577,0,255
46132,1036,31,86,1,7532,2262,189,29,0,1421930893,114,12,4221679914,4217189764,0,255
47344,114,254,57,27,453,0,0,0,0,1424260149,120,2,0,0,0,0
61478,1540,31,96,2,23098,1644,91,29,0,1421935371,114,16,1753562513,3855151942,0,255
1202,568,31,142,3,12469,312,78,29,0,1424252324,120,4,0,0,0,0
47344,114,254,57,22,453,0,0,0,0,1424253600,120,2,0,0,0,0
47344,146,31,73,2,50347,178,89,29,0,1424244585,120,2,0,0,0,0
46132,1958,31,89,1,50195,2308,96,29,0,1424230724,114,22,1124334356,3269416999,0,255
47344,146,31,73,1,58754,178,89,29,0,1424220371,120,2,0,0,0,0
9229,4238,31,59,3,60048,63618,860,29,0,1424222794,114,72,2562778988,2549893538,0,255
7821,2438,31,64,5,59993,19414,485,29,0,1424259545,114,38,398479631,2543598156,0,255
46132,1470,31,67,1,46988,1728,123,29,0,1421969315,114,22,3584717054,1434842420,0,255
27506,528,31,132,2,25667,304,76,29,0,1421957440,120,4,0,0,0,0
62606,1580,31,132,3,57649,10168,565,29,1,1424239845,114,12,3966310828,3961084334,3924,255
62616,258,254,43,1,14957,86,43,60,0,1421933220,114,6,1933543299,2369507146,0,255
62606,1684,31,120,5,47587,10168,565,29,1,1421945338,114,14,2754469295,2717384193,3924,255
63981,4862,31,58,1,34393,77276,899,29,0,1424229232,114,84,1987757149,4114294504,0,255
11696,2542,31,64,5,14503,23458,533,29,0,1424254042,114,40,3158028711,3157642791,0,255
47344,264,60,132,25,453,0,0,0,0,1424253617,120,2,0,0,0,0
62606,1580,31,132,1,25597,10168,565,29,1,1421935924,114,12,350762819,349797299,3924,255
60307,2438,31,64,2,55522,20194,505,29,0,1421934152,114,38,3079937426,934201850,0,255
47344,146,31,73,6,17615,178,89,29,0,1421966778,120,2,0,0,0,0
61478,1540,31,96,7,19309,1644,91,29,0,1424258913,114,16,3156912418,3152406092,0,255
24186,536,31,134,3,35108,304,76,29,0,1421955658,120,4,0,0,0,0
47344,146,31,73,1,7363,178,89,29,0,1421941022,120,2,0,0,0,0
47344,146,31,73,1,19837,178,89,29,0,1421937685,120,2,0,0,0,0
16512,37272,31,717,3,52620,3380,80,29,0,1421944905,114,52,1334434381,1333323782,0,255
41732,520,31,130,3,29503,304,76,29,0,1421928458,120,4,0,0,0,0
47344,130,31,65,1,39775,162,81,29,0,1421937589,120,2,0,0,0,0
5419,536,31,134,4,9790,304,76,29,0,1424239811,120,4,0,0,0,0
2249,2646,31,63,2,36409,23838,542,29,0,1424250764,114,42,1363393563,3508471676,0,255
22234,2230,31,66,2,24510,14740,409,29,0,1421949868,114,34,2668176373,513505270,0,255
47344,146,31,73,2,40397,178,89,29,0,1424244320,120,2,0,0,0,0
47344,114,254,57,34,453,0,0,0,0,1424233594,120,2,0,0,0,0
1682,2870,31,62,1,34836,25742,560,29,0,1421949521,114,46,859731768,859415280,0,255
1202,168,254,84,1,35195,0,0,0,0,1424222534,120,2,0,0,0,0
28105,4352,31,155,3,27139,3080,103,29,0,1424243643,114,28,1948929792,3925128690,0,255
47344,146,31,73,1,18843,178,89,29,0,1424247666,120,2,0,0,0,0
11288,2542,31,64,2,55377,23508,560,29,0,1421929860,114,40,2992444702,2956677416,0,255
47344,146,31,73,2,21467,178,89,29,0,1421937062,120,2,0,0,0,0
12108,2934,31,56,2,6444,3742,69,29,0,1424261634,114,52,3361649807,1215248273,0,255
62606,1580,31,132,2,19914,10168,565,29,1,1421957894,114,12,1096237428,3244746590,3924,255
9858,544,31,136,2,49000,304,76,29,0,1421960283,120,4,0,0,0,0
15030,4014,31,59,3,19467,57706,824,29,0,1424232726,114,68,2178872137,33185646,0,255
47344,146,31,73,2,49941,178,89,29,0,1424248796,120,2,0,0,0,0
61478,1540,31,96,4,60070,1644,91,29,0,1424252465,114,16,4244099673,2088356560,0,255
8401,2542,31,64,4,10745,19034,501,29,0,1424236661,114,40,665973785,2794047263,0,255
61478,25160,31,56,2,42722,1094788,1276,29,0,1424228714,114,448,320855701,317328765,0,255
47344,146,31,73,1,32526,178,89,29,0,1421930214,120,2,0,0,0,0
47344,130,31,65,1,29245,162,81,29,0,1424256768,120,2,0,0,0,0
47344,114,254,57,43,453,0,0,0,0,1424232906,120,2,0,0,0,0
1,184,0,46,2,1,112,28,0,0,1421948432,6,4,0,0,0,0
25115,4192,31,233,3,41466,2456,136,29,0,1424248255,114,18,3442221107,1289126004,0,255
61478,1540,31,96,3,53693,1644,91,29,0,1421963080,114,16,3806612971,1651364974,0,255
61244,3390,31,61,1,38062,40986,707,29,0,1421932961,114,56,3537333687,3531643795,0,255
13209,12648,31,100,2,48789,13202,106,29,0,1421956885,114,126,4263516899,2113035210,0,255
47344,130,31,65,1,17400,162,81,29,0,1424239193,120,2,0,0,0,0
47344,264,60,132,39,453,0,0,0,0,1424252676,120,2,0,0,0,0
16512,37332,31,718,1,32472,3380,80,29,0,1421957154,114,52,1745319370,1744281666,0,255
47344,264,60,132,29,453,0,0,0,0,1424239069,120,2,0,0,0,0
22432,4344,31,155,1,45178,3080,103,29,0,1424228124,114,28,2451666144,197162531,0,255
47344,146,31,73,1,50784,178,89,29,0,1424232649,120,2,0,0,0,0
44022,4550,31,58,2,39208,72164,902,29,0,1424235623,114,78,859227364,3004303425,0,255
62606,1684,31,120,1,35997,10168,565,29,1,1421947485,114,14,2484063765,337614066,3924,255
10623,3182,31,61,3,19589,36282,672,29,0,1424258246,114,52,2320458265,2320162784,0,255
47344,146,31,73,1,10500,178,89,29,0,1424252216,120,2,0,0,0,0
47344,130,31,65,1,33505,162,81,29,0,1424257607,120,2,0,0,0,0
50083,4030,31,59,1,52432,57982,853,29,0,1424227955,114,68,206835362,2298472144,0,255
10558,2126,31,66,2,54777,14318,409,29,0,1421956980,114,32,3125172728,963497758,0,255
51906,2854,31,62,1,45016,30384,633,29,0,1421940597,114,46,4259567744,4249023727,0,255
12108,2934,31,56,1,57664,3740,69,29,0,1421928495,114,52,3756456776,3751238082,0,255
12108,756,254,54,1,54938,682,57,252,0,1424241806,114,14,589922565,2303630788,0,255
1202,568,31,142,2,47642,312,78,29,0,1421934566,120,4,0,0,0,0
51509,4896,31,175,4,35958,3080,103,29,0,1424256963,114,28,1264612175,3406796124,0,255
62951,4014,31,59,1,32858,58994,843,29,0,1421956014,114,68,3350785875,1184080332,0,255
47344,264,60,132,34,41204,0,0,0,0,1424251835,120,2,0,0,0,0
60599,2230,31,66,1,12903,13358,371,29,0,1421947847,114,34,1242045513,3391342751,0,255
16512,37322,31,718,1,30568,3380,80,29,0,1421955709,114,52,481266423,480196773,0,255
62606,1580,31,132,2,27203,10168,565,29,1,1424237923,114,12,3780861355,1634415919,3924,255
62606,1684,31,120,1,54895,10168,565,29,1,1421935640,114,14,1749465822,3893874618,3924,255
15300,320,31,53,3,42322,1910,239,29,0,1421966666,114,6,3042172860,812747785,0,255
17839,2438,31,64,2,52676,20576,514,29,0,1421952598,114,38,2095939394,2070964205,0,255
47344,114,254,57,11,41204,0,0,0,0,1424245746,120,2,0,0,0,0
4731,7822,31,64,2,36869,16492,131,29,0,1424254184,114,122,9753188,8720373,0,255
756,424,31,53,4,61489,8824,735,29,0,1421952628,114,8,931404758,2713196000,0,255
40561,2230,31,66,1,791,15236,423,29,0,1421953692,114,34,3730873066,3726351876,0,255
46132,1920,31,87,1,33503,4312,180,29,0,1421963279,114,22,852573728,3001853292,0,255
47344,146,31,73,2,24912,178,89,29,0,1424223027,120,2,0,0,0,0
56929,3390,31,61,2,17364,44906,774,29,0,1424261581,114,56,1996756557,1987501754,0,255
47344,146,31,73,1,46691,178,89,29,0,1421970055,120,2,0,0,0,0
37977,994,254,83,2,55229,734,92,252,0,1421934356,114,12,1758862616,3258723097,0,255
47344,146,31,73,1,31561,178,89,29,0,1421947610,120,2,0,0,0,0
6350,4672,31,180,3,7697,2976,106,29,0,1421935562,114,26,2678420267,525647125,0,255
1202,568,31,142,3,4500,312,78,29,0,1424251671,120,4,0,0,0,0
17442,3302,31,61,1,52230,40932,731,29,0,1421932084,114,54,3739075935,1499752022,0,255
47344,146,31,73,2,4167,178,89,29,0,1424260699,120,2,0,0,0,0
37126,2750,31,63,2,1186,28194,613,29,0,1424259267,114,44,742175556,2887324992,0,255
4731,7814,31,64,1,8995,15030,119,29,0,1424244131,114,122,2756703495,610287806,0,255
47344,146,31,73,1,49994,178,89,29,0,1421932198,120,2,0,0,0,0
1202,568,31,142,3,32146,312,78,29,0,1421930876,120,4,0,0,0,0
1864,3182,31,61,1,4465,36282,672,29,0,1421966520,114,52,1559888930,3704957433,0,255
12108,2934,31,56,1,47093,3740,69,29,0,1421950995,114,52,2105813421,4180704299,0,255
47344,146,31,73,1,16060,178,89,29,0,1421951464,120,2,0,0,0,0
47344,264,60,132,25,41204,0,0,0,0,1424240168,120,2,0,0,0,0
25473,2230,31,66,1,39967,12896,358,29,0,1424223658,114,34,3358613333,1196753601,0,255
47344,264,60,132,46,41204,0,0,0,0,1424231699,120,2,0,0,0,0
61478,1540,31,96,2,26291,1644,91,29,0,1421969328,114,16,891903912,3030299309,0,255
61478,1540,31,96,4,763,1644,91,29,0,1421969308,114,16,1415810780,3559400549,0,255
46132,1470,31,67,3,34607,1728,123,29,0,1421945187,114,22,3212008270,3211696172,0,255
46132,1920,31,87,1,39627,4312,180,29,0,1424245547,114,22,2312448308,166760168,0,255
59728,536,31,134,1,12098,304,76,29,0,1421956927,120,4,0,0,0,0
8412,4560,31,163,2,9729,2976,106,29,0,1421945457,114,28,3729553886,3726230582,0,255
49727,364,62,46,2,17658,3754,375,252,0,1424244520,114,8,1496805948,3727369596,0,255
62606,1684,31,120,1,63507,10168,565,29,1,1421941719,114,14,694752826,693771333,3924,255
47344,114,254,57,7,41204,0,0,0,0,1421933820,120,2,0,0,0,0
13209,3728,31,117,2,6123,5474,228,29,0,1424230037,114,32,3870764616,1720889807,0,255
61478,9194,31,59,2,42572,359002,1229,29,0,1424246482,114,156,3243287076,3170602240,0,255
4178,503,64,252,48,4165,0,0,0,0,1424253531,120,2,0,0,0,0
16512,37208,31,716,2,46123,3380,80,29,0,1421951290,114,52,3433270025,1282502598,0,255
64233,3806,31,59,1,1866,52014,788,29,0,1424229353,114,64,3553240030,1370269608,0,255
61478,24432,31,56,1,40268,1094788,1276,29,0,1421970970,114,434,2108574225,4250272944,0,255
47344,146,31,73,1,54584,178,89,29,0,1421970971,120,2,0,0,0,0
39061,520,31,130,3,62341,304,76,29,0,1421931195,120,4,0,0,0,0
62606,1684,31,120,1,56249,10168,565,29,1,1421968260,114,14,1523538509,1522523310,3924,255
62606,18994,31,53,2,35527,1087890,1458,29,1,1424249572,114,356,2237122083,2220528361,524288,255
61478,1540,31,96,6,11856,1644,91,29,0,1421970892,114,16,420915439,2559953848,0,255
40491,2542,31,64,1,35714,23432,558,29,0,1421950402,114,40,1058727492,3208020746,0,255
47344,114,254,57,20,41204,0,0,0,0,1424233072,120,2,0,0,0,0
47344,132,31,66,1,4010,164,82,29,0,1421935355,120,2,0,0,0,0
46132,2158,31,90,1,64387,2464,103,29,0,1421937871,114,24,918946195,3068270791,0,255
55871,520,31,130,3,49401,304,76,29,0,1424242653,120,4,0,0,0,0
47344,146,31,73,1,59880,178,89,29,0,1421950666,120,2,0,0,0,0
58868,544,31,136,5,52698,304,76,29,0,1424222524,120,4,0,0,0,0
19280,3598,31,60,9,51888,48918,789,29,0,1424222704,114,60,1756948101,1694887228,0,255
47344,146,31,73,2,45464,178,89,29,0,1424260036,120,2,0,0,0,0
62606,1758,254,176,4,55781,1022,128,252,1,1424231667,114,10,621837836,2728898459,98,255
1202,568,31,142,3,60161,320,80,29,0,1424232322,120,4,0,0,0,0
16512,37288,31,717,2,55373,3276,82,29,0,1421945191,114,52,2742529740,2624213368,0,255
47344,114,254,57,41,41204,0,0,0,0,1424232707,120,2,0,0,0,0
47344,130,31,65,1,30321,162,81,29,0,1424238749,120,2,0,0,0,0
47344,130,31,65,1,506,162,81,29,0,1421960909,120,2,0,0,0,0
47344,264,60,132,27,41204,0,0,0,0,1424238938,120,2,0,0,0,0
41687,2438,31,64,1,22642,19440,486,29,0,1421965910,114,38,3017526242,3017178831,0,255
48968,8928,31,638,5,13094,320,53,29,0,1421963869,114,14,2583579476,2064961579,0,255
62606,1580,31,132,2,28153,10168,565,29,1,1421941387,114,12,910849335,3055136994,3924,255
62606,526,254,53,5,46,268,45,252,1,1424244360,114,10,2620180978,1228474626,0,255
47344,146,31,73,1,12438,178,89,29,0,1424252291,120,2,0,0,0,0
62606,1684,31,120,2,45514,10168,565,29,1,1424257828,114,14,228770076,210366043,3924,255
62606,1038,31,130,2,59792,820,82,29,1,1421963100,114,8,848699845,826458356,81,255
47344,264,60,132,38,41204,0,0,0,0,1424237611,120,2,0,0,0,0
43416,424,31,53,3,25784,8824,735,29,0,1424247731,114,8,968822875,961740085,0,255
33036,2974,31,62,1,26372,33668,673,29,0,1424252593,114,48,3603454502,3544330820,0,255
16512,37430,31,720,2,30899,3172,83,29,0,1424226075,114,52,1251106533,3390677603,0,255
46132,1064,31,89,1,25737,2260,188,29,0,1424232756,114,12,2818982455,2818703307,0,255
2611,8928,31,638,2,16555,320,53,29,0,1421942533,114,14,1532126332,1842470073,0,255
32960,5104,31,182,2,3806,3080,103,29,0,1421963373,114,28,3030640338,3027283779,0,255
